,LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,MaritalStatus,HasMortgage,HasDependents,HasCoSigner,Default,Education: Bachelor's,Education: Master's,Education: High School,Education: PhD,EmploymentType: Full-time,EmploymentType: Unemployed,EmploymentType: Self-employed,EmploymentType: Part-time,LoanPurpose: Other,LoanPurpose: Auto,LoanPurpose: Business,LoanPurpose: Home,LoanPurpose: Education
0,I38PQUQS96,,85994,50587,520,80,4,15.23,36,0.44,Divorced,Yes,Yes,Yes,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,HPSK72WA7R,69,50432,124440,458,15,1,4.81,60,0.68,Married,No,No,Yes,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2,C1OZ6DPJ8Y,46,84208,129188,451,26,3,21.17,24,0.31,Divorced,Yes,Yes,No,1,0,1,0,0,0,1,0,0,0,1,0,0,0
3,V2KKSFM3UN,32,31713,44799,743,0,3,7.07,24,0.23,Married,No,No,No,0,0,0,1,0,1,0,0,0,0,0,1,0,0
4,EY08JDHTZP,60,20437,9139,633,8,4,6.51,48,0.73,Divorced,No,Yes,No,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5,A9S62RQ7US,25,90298,90448,720,18,2,22.72,24,0.1,Single,Yes,No,Yes,1,0,0,1,0,0,1,0,0,0,0,1,0,0
6,H8GXPAOS71,38,111188,177025,429,80,1,19.11,12,0.16,Single,Yes,No,Yes,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7,0HGZQKJ36W,56,126802,155511,531,67,4,8.15,60,0.43,Married,No,No,Yes,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8,1R0N3LGNRJ,36,42053,92357,827,83,1,23.94,48,0.2,Divorced,Yes,No,No,1,1,0,0,0,0,0,1,0,0,0,0,0,1
9,CM9L1GTT2P,40,132784,228510,480,114,4,9.09,48,0.33,Married,Yes,No,Yes,0,0,0,1,0,0,0,1,0,1,0,0,0,0
10,IA35XVH6ZO,28,140466,163781,652,94,2,9.08,48,0.23,Married,No,No,No,0,0,0,1,0,0,1,0,0,0,0,0,0,1
11,Y8UETC3LSG,28,149227,139759,375,56,3,5.84,36,0.8,Divorced,No,No,Yes,1,0,0,0,1,1,0,0,0,0,0,0,0,1
12,RM6QSRHIYP,41,23265,63527,829,87,4,9.73,60,0.45,Divorced,Yes,No,Yes,0,0,1,0,0,1,0,0,0,0,1,0,0,0
13,GX5YQOGROM,53,117550,95744,395,112,4,3.58,24,0.73,Single,No,No,Yes,0,0,0,1,0,0,1,0,0,0,1,0,0,0
